Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_hIdXy4.jpeg,healthy,0.049403153359889984,3314,9,4021,1262
ID_hIdXy4.jpeg,healthy,0.014949893578886986,1942,1772,3785,2549
ID_hIdXy4.jpeg,healthy,0.009472128935158253,2132,7,4019,1284
ID_hIdXy4.jpeg,healthy,0.007656094618141651,2194,1768,3359,2496
ID_hIdXy4.jpeg,healthy,0.005707941949367523,0,1501,176,2890
ID_hIdXy4.jpeg,healthy,0.004188993480056524,0,1426,269,2730
ID_hIdXy4.jpeg,healthy,0.004037295002490282,1205,0,3594,563
ID_hIdXy4.jpeg,healthy,0.0037449009250849485,1931,0,4003,689
ID_hJ9RCx.jpeg,anthracnose,0.555021345615387,15,1251,3015,3352
ID_hJ9RCx.jpeg,healthy,0.17293085157871246,1,1234,2972,3416
ID_hJ9RCx.jpeg,anthracnose,0.02861712872982025,352,2003,3011,3320
ID_hJ9RCx.jpeg,anthracnose,0.015583962202072144,592,22,2188,1358
ID_hJ9RCx.jpeg,anthracnose,0.013975041918456554,1137,1659,3011,3311
ID_hJ9RCx.jpeg,anthracnose,0.013306478038430214,0,1,694,1324
ID_hJ9RCx.jpeg,anthracnose,0.011286030523478985,0,618,532,1331
ID_hJ9RCx.jpeg,healthy,0.00922645814716816,0,2,725,1477
ID_hJ9RCx.jpeg,anthracnose,0.006181522272527218,1826,2199,3024,3301
ID_hJ9RCx.jpeg,anthracnose,0.00490735424682498,0,0,463,941
ID_hJ9RCx.jpeg,anthracnose,0.004156948532909155,801,9,2085,387
ID_hLLkip.jpg,healthy,0.8418856859207153,1120,1233,1747,1818
ID_hLLkip.jpg,healthy,0.8022994995117188,401,1656,1072,2047
ID_hLLkip.jpg,healthy,0.7878652215003967,1181,898,1914,1321
ID_hLLkip.jpg,healthy,0.25986719131469727,1347,2255,1641,2446
ID_hLLkip.jpg,healthy,0.13080672919750214,1120,4,1289,247
ID_hLLkip.jpg,healthy,0.11237915605306625,1958,1727,2533,1980
ID_hLLkip.jpg,healthy,0.033539265394210815,1713,570,2134,836
ID_hLLkip.jpg,healthy,0.02298658899962902,1843,2326,2004,2448
ID_hLLkip.jpg,healthy,0.020678186789155006,1119,1651,1426,1852
ID_hLLkip.jpg,healthy,0.016207775101065636,1328,2423,1643,2448
ID_hLLkip.jpg,healthy,0.014235515147447586,3050,1632,3264,2119
ID_hLLkip.jpg,healthy,0.009373332373797894,1958,1561,2515,2014
ID_hLLkip.jpg,healthy,0.008439295925199986,1977,292,2332,562
ID_hLLkip.jpg,healthy,0.005036478862166405,2513,999,3094,1429
ID_hLLkip.jpg,healthy,0.0033343799877911806,1942,287,2314,683
ID_hLLkip.jpg,healthy,0.00329221086576581,2142,1037,2463,1190
ID_hLLkip.jpg,healthy,0.003058184403926134,2432,0,3144,563
ID_hLLkip.jpg,healthy,0.002957243239507079,2297,2072,2425,2157
ID_hLLkip.jpg,cssvd,0.00293038971722126,2099,1747,2559,1990
ID_hLLkip.jpg,healthy,0.0029181605204939842,1776,2356,2044,2448
ID_hNwMCv.jpg,healthy,0.8104850649833679,1,77,357,329
ID_hNwMCv.jpg,healthy,0.6917822957038879,1,218,197,415
ID_hNwMCv.jpg,healthy,0.4610781669616699,161,272,345,396
ID_hNwMCv.jpg,healthy,0.23380149900913239,196,56,363,157
ID_hNwMCv.jpg,healthy,0.20613603293895721,0,0,94,44
ID_hNwMCv.jpg,healthy,0.19322028756141663,150,311,260,410
ID_hNwMCv.jpg,healthy,0.18983213603496552,1,23,181,179
ID_hNwMCv.jpg,healthy,0.17022466659545898,213,0,290,52
ID_hNwMCv.jpg,healthy,0.12605607509613037,162,0,299,58
ID_hNwMCv.jpg,healthy,0.05305376276373863,0,0,119,60
ID_hNwMCv.jpg,healthy,0.027318334206938744,160,0,263,37
ID_hNwMCv.jpg,healthy,0.02454386278986931,192,1,290,78
ID_hNwMCv.jpg,healthy,0.021540535613894463,163,0,248,26
ID_hNwMCv.jpg,healthy,0.019438251852989197,106,0,195,38
ID_hNwMCv.jpg,healthy,0.014250090345740318,0,0,126,97
ID_hNwMCv.jpg,healthy,0.013739068992435932,190,45,407,242
ID_hNwMCv.jpg,healthy,0.013568817637860775,1,24,47,95
ID_hNwMCv.jpg,healthy,0.011743334122002125,180,0,293,35
ID_hNwMCv.jpg,healthy,0.010611982084810734,34,0,135,66
ID_hNwMCv.jpg,healthy,0.008919721469283104,57,1,191,59
ID_hNwMCv.jpg,healthy,0.008812645450234413,6,355,59,416
ID_hNwMCv.jpg,healthy,0.008804411627352238,197,27,404,176
ID_hNwMCv.jpg,healthy,0.008415810763835907,166,0,227,37
ID_hNwMCv.jpg,healthy,0.006545323878526688,167,0,225,22
ID_hNwMCv.jpg,healthy,0.0062113068997859955,167,0,294,17
ID_hNwMCv.jpg,healthy,0.005656077526509762,105,0,288,37
ID_hNwMCv.jpg,healthy,0.005250307731330395,84,246,159,354
ID_hNwMCv.jpg,healthy,0.004679476842284203,0,0,107,168
ID_hNwMCv.jpg,healthy,0.004651084076613188,167,0,239,14
ID_hNwMCv.jpg,healthy,0.00389371276833117,1,0,186,69
ID_hNwMCv.jpg,healthy,0.0038614333607256413,0,0,69,74
ID_hNwMCv.jpg,healthy,0.0038283809553831816,48,0,160,48
ID_hNwMCv.jpg,healthy,0.0037119812332093716,275,0,412,35
ID_hNwMCv.jpg,healthy,0.0035671363584697247,0,0,80,113
ID_hNwMCv.jpg,healthy,0.0031728893518447876,8,361,93,415
ID_hNwMCv.jpg,healthy,0.003090263344347477,41,0,193,36
ID_hNwMCv.jpg,healthy,0.0030654536094516516,217,0,295,30
ID_hQA5Qv.jpg,healthy,0.8111047744750977,31,31,406,285
ID_hQA5Qv.jpg,healthy,0.6833133697509766,147,178,405,364
ID_hQA5Qv.jpg,healthy,0.6066634654998779,7,1,307,137
ID_hQA5Qv.jpg,healthy,0.5966153740882874,0,182,112,407
ID_hQA5Qv.jpg,healthy,0.26291465759277344,3,0,208,102
ID_hQA5Qv.jpg,healthy,0.03465162590146065,158,244,269,351
ID_hQA5Qv.jpg,healthy,0.02967562898993492,269,0,393,98
ID_hQA5Qv.jpg,healthy,0.02395513467490673,2,23,73,96
ID_hQA5Qv.jpg,healthy,0.019576119258999825,71,198,145,363
ID_hQA5Qv.jpg,healthy,0.013252670876681805,4,0,122,91
ID_hQA5Qv.jpg,healthy,0.008066362701356411,28,190,121,284
ID_hQA5Qv.jpg,healthy,0.006882313638925552,28,0,255,73
ID_hQA5Qv.jpg,healthy,0.005933824926614761,0,0,198,45
ID_hQA5Qv.jpg,healthy,0.005198528524488211,232,301,277,338
ID_hQA5Qv.jpg,healthy,0.004391137510538101,0,86,42,305
ID_hQA5Qv.jpg,healthy,0.00431306567043066,25,183,146,362
ID_hQA5Qv.jpg,healthy,0.004265221767127514,0,112,27,354
ID_hQA5Qv.jpg,healthy,0.0041409386321902275,0,133,71,411
ID_hQA5Qv.jpg,healthy,0.004078219179064035,34,0,288,39
ID_hQA5Qv.jpg,healthy,0.0040352074429392815,64,194,159,409
ID_hQA5Qv.jpg,healthy,0.0030961609445512295,0,74,23,298
ID_hQA5Qv.jpg,healthy,0.0030791908502578735,0,121,56,344
ID_hQA5Qv.jpg,healthy,0.002976363757625222,0,146,48,252
ID_hQA5Qv.jpg,healthy,0.0028290096670389175,0,0,217,22
ID_hUbmNZ.jpg,healthy,0.8302872776985168,1127,709,2504,1711
ID_hUbmNZ.jpg,healthy,0.701223611831665,1300,1790,2406,2399
ID_hUbmNZ.jpg,healthy,0.4254455268383026,586,831,1108,1276
ID_hUbmNZ.jpg,healthy,0.033670637756586075,1029,2248,1981,2448
ID_hUbmNZ.jpg,cssvd,0.025988662615418434,0,616,233,1130
ID_hUbmNZ.jpg,cssvd,0.015944480895996094,0,608,315,1272
ID_hUbmNZ.jpg,healthy,0.015877114608883858,1048,2326,2123,2448
ID_hUbmNZ.jpg,cssvd,0.01366280298680067,0,587,184,1497
ID_hUbmNZ.jpg,healthy,0.010446855798363686,2567,603,2956,909
ID_hUbmNZ.jpg,cssvd,0.010131110437214375,0,331,246,1186
ID_hUbmNZ.jpg,healthy,0.010013638064265251,1029,2131,1876,2448
ID_hUbmNZ.jpg,healthy,0.009507196955382824,937,2237,2463,2448
ID_hUbmNZ.jpg,cssvd,0.007267771288752556,541,793,1130,1252
ID_hUbmNZ.jpg,healthy,0.005310656037181616,0,626,176,1082
ID_hUbmNZ.jpg,cssvd,0.005194985773414373,0,630,264,1624
ID_hUbmNZ.jpg,cssvd,0.005148948170244694,0,586,411,1436
ID_hUbmNZ.jpg,healthy,0.003665022552013397,1320,2331,2370,2448
ID_hUbmNZ.jpg,healthy,0.0033643797505646944,962,1879,1867,2445
ID_hUbmNZ.jpg,healthy,0.003339495975524187,1,716,161,1018
ID_hUbmNZ.jpg,healthy,0.0033192115370184183,2554,593,3183,1010
ID_hUbmNZ.jpg,healthy,0.003091563703492284,465,764,1117,1360
ID_hUbmNZ.jpg,healthy,0.002951814094558358,0,324,162,1103
ID_hW0piA.jpg,anthracnose,0.8407229781150818,92,61,1972,1509
ID_hW0piA.jpg,anthracnose,0.029855314642190933,686,562,1897,1531
ID_hYKtFA.JPG,healthy,0.8611637949943542,564,1071,2388,2265
ID_hYKtFA.JPG,anthracnose,0.02376019023358822,3156,1057,3263,1504
ID_hYKtFA.JPG,healthy,0.017114635556936264,0,1697,506,2281
ID_hYKtFA.JPG,healthy,0.011640934273600578,9,1923,493,2448
ID_hYKtFA.JPG,anthracnose,0.007040149066597223,3103,1109,3264,1522
ID_hYKtFA.JPG,healthy,0.006849247962236404,0,1904,386,2213
ID_hYKtFA.JPG,healthy,0.006671114359050989,1692,302,2046,613
ID_hYKtFA.JPG,anthracnose,0.005920434836298227,3125,1278,3264,1893
ID_hYKtFA.JPG,healthy,0.004986166954040527,174,241,428,551
ID_hYKtFA.JPG,anthracnose,0.004780405201017857,3191,1068,3264,1649
ID_hYKtFA.JPG,healthy,0.0038135522045195103,0,1548,403,2219
ID_hYKtFA.JPG,healthy,0.0037593389861285686,0,1394,261,2283
ID_hYKtFA.JPG,anthracnose,0.0034304240252822638,3151,967,3264,1700
ID_hZNoLp.jpg,anthracnose,0.7125850319862366,645,0,2283,1752
ID_hZNoLp.jpg,anthracnose,0.21560725569725037,2138,0,3259,1441
ID_hZNoLp.jpg,anthracnose,0.21379254758358002,1217,30,2280,1489
ID_hZNoLp.jpg,healthy,0.12508155405521393,81,1137,324,1352
ID_hZNoLp.jpg,cssvd,0.009476917795836926,4,2207,502,2448
ID_hZNoLp.jpg,anthracnose,0.006607538554817438,0,0,294,449
ID_hZNoLp.jpg,healthy,0.006467671133577824,0,0,288,477
ID_hZNoLp.jpg,cssvd,0.006379452999681234,2673,0,3264,885
ID_hZNoLp.jpg,cssvd,0.005704511422663927,2590,3,3060,1003
ID_hZNoLp.jpg,cssvd,0.005382266826927662,3,2115,612,2448
ID_hZNoLp.jpg,healthy,0.004759864415973425,0,121,190,418
ID_hZNoLp.jpg,cssvd,0.004568576347082853,4,2317,485,2448
ID_hZNoLp.jpg,anthracnose,0.004477181006222963,4,2237,476,2448
ID_hZNoLp.jpg,cssvd,0.0033739497885107994,0,2257,723,2448
ID_hZNoLp.jpg,cssvd,0.0031178512144833803,2398,0,3058,715
ID_hZNoLp.jpg,anthracnose,0.003093512961640954,827,857,2051,1771
ID_hcfuoO.JPG,healthy,0.6791126132011414,675,735,2467,1832
ID_hcfuoO.JPG,healthy,0.38934051990509033,170,1745,474,2060
ID_hcfuoO.JPG,healthy,0.26113373041152954,3,2204,300,2436
ID_hcfuoO.JPG,cssvd,0.048625633120536804,638,647,3264,1829
ID_hcfuoO.JPG,healthy,0.030110634863376617,164,1684,651,2226
ID_hcfuoO.JPG,healthy,0.025221005082130432,369,1949,646,2191
ID_hcfuoO.JPG,healthy,0.016560817137360573,0,2072,284,2448
ID_hcfuoO.JPG,healthy,0.006883581634610891,104,1682,490,2137
ID_hcfuoO.JPG,healthy,0.005166593473404646,189,1921,646,2328
ID_hcfuoO.JPG,cssvd,0.004471628461033106,1480,363,3264,1748
ID_hcfuoO.JPG,healthy,0.0035368928220123053,0,1921,332,2447
ID_hcfuoO.JPG,healthy,0.0033801477402448654,2752,0,3264,601
ID_hcfuoO.JPG,cssvd,0.003045503282919526,732,65,3250,1099
ID_hdsYyk.jpg,cssvd,0.9323420524597168,0,0,1280,675
ID_hdsYyk.jpg,cssvd,0.14482568204402924,910,650,1277,955
ID_hdsYyk.jpg,cssvd,0.07407685369253159,1093,0,1279,144
ID_hdsYyk.jpg,cssvd,0.035318437963724136,785,0,1277,173
ID_hdsYyk.jpg,cssvd,0.031054846942424774,945,0,1280,248
ID_hdsYyk.jpg,cssvd,0.026888053864240646,1047,0,1280,194
ID_hdsYyk.jpg,healthy,0.02257661148905754,702,709,1043,960
ID_hdsYyk.jpg,cssvd,0.01920376904308796,696,684,1056,960
ID_hdsYyk.jpg,anthracnose,0.016268927603960037,1151,828,1280,960
ID_hdsYyk.jpg,cssvd,0.011633750982582569,1098,0,1279,84
ID_hdsYyk.jpg,healthy,0.009566936641931534,706,702,893,960
ID_hdsYyk.jpg,healthy,0.008016474545001984,716,904,951,960
ID_hdsYyk.jpg,cssvd,0.007464161142706871,791,730,1039,958
ID_hdsYyk.jpg,cssvd,0.006554067134857178,1124,0,1280,252
ID_hdsYyk.jpg,anthracnose,0.00646244827657938,1130,716,1280,960
ID_hdsYyk.jpg,cssvd,0.005920805037021637,858,0,1280,387
ID_hdsYyk.jpg,cssvd,0.005720455665141344,660,7,1274,532
ID_hdsYyk.jpg,cssvd,0.005289549008011818,691,612,1169,960
ID_hdsYyk.jpg,healthy,0.005077005829662085,709,862,1040,960
ID_hdsYyk.jpg,healthy,0.003638890339061618,718,924,987,960
ID_hdsYyk.jpg,cssvd,0.0029300774913281202,919,0,1280,116
ID_hdsYyk.jpg,cssvd,0.002807206939905882,909,2,1154,151
ID_hj1Gx1.jpeg,cssvd,0.47075504064559937,191,115,915,508
ID_hj1Gx1.jpeg,cssvd,0.3952937722206116,199,45,1182,533
ID_hj1Gx1.jpeg,healthy,0.1452338844537735,72,15,651,478
ID_hj1Gx1.jpeg,healthy,0.09792467206716537,77,168,411,472
ID_hj1Gx1.jpeg,cssvd,0.05593762919306755,772,409,945,576
ID_hj1Gx1.jpeg,healthy,0.0391542986035347,729,402,950,574
ID_hj1Gx1.jpeg,cssvd,0.031860943883657455,276,197,808,513
ID_hj1Gx1.jpeg,healthy,0.012688422575592995,758,3,1171,254
ID_hj1Gx1.jpeg,cssvd,0.007404916454106569,570,0,769,201
ID_hj1Gx1.jpeg,cssvd,0.007285938132554293,219,316,745,475
ID_hj1Gx1.jpeg,healthy,0.007147808559238911,758,0,969,180
ID_hj1Gx1.jpeg,healthy,0.006881743669509888,704,3,1167,383
ID_hj1Gx1.jpeg,cssvd,0.005162438377737999,484,139,947,396
ID_hj1Gx1.jpeg,cssvd,0.005099300295114517,593,5,1163,364
ID_hmKSAg.jpg,healthy,0.8482356667518616,0,3,406,292
ID_hmKSAg.jpg,healthy,0.7752048373222351,215,139,409,390
ID_hmKSAg.jpg,healthy,0.6166344285011292,0,2,211,150
ID_hmKSAg.jpg,healthy,0.32834863662719727,9,215,242,416
ID_hmKSAg.jpg,healthy,0.030140470713377,232,289,373,398
ID_hmKSAg.jpg,healthy,0.010817821137607098,75,376,141,414
ID_hmKSAg.jpg,healthy,0.008446788415312767,174,235,264,322
ID_hmKSAg.jpg,healthy,0.00800746213644743,0,56,21,236
ID_hmKSAg.jpg,healthy,0.007020635064691305,0,28,33,227
ID_hmKSAg.jpg,healthy,0.006752567831426859,29,316,79,398
ID_hmKSAg.jpg,healthy,0.00663677928969264,0,159,21,341
ID_hmKSAg.jpg,healthy,0.006616389378905296,207,343,306,408
ID_hmKSAg.jpg,healthy,0.006068944465368986,0,223,71,414
ID_hmKSAg.jpg,healthy,0.00588245177641511,0,154,33,319
ID_hmKSAg.jpg,healthy,0.005874409805983305,0,329,37,399
ID_hmKSAg.jpg,healthy,0.005745064001530409,0,216,42,413
ID_hmKSAg.jpg,healthy,0.0057413168251514435,173,2,406,191
ID_hmKSAg.jpg,healthy,0.0053748697973787785,73,383,170,415
ID_hmKSAg.jpg,healthy,0.005262811202555895,158,0,298,32
ID_hmKSAg.jpg,healthy,0.004542734008282423,33,339,75,396
ID_hmKSAg.jpg,healthy,0.004376440308988094,0,202,33,356
ID_hmKSAg.jpg,healthy,0.00413297675549984,180,0,304,22
ID_hmKSAg.jpg,healthy,0.0038825375959277153,0,13,122,137
ID_hmKSAg.jpg,healthy,0.0036841018591076136,0,113,22,257
ID_hmKSAg.jpg,healthy,0.0033822846598923206,0,283,42,396
ID_hmKSAg.jpg,healthy,0.0032957461662590504,0,170,14,303
ID_hmKSAg.jpg,healthy,0.003274966264143586,0,29,25,182
ID_hmKSAg.jpg,healthy,0.003106358228251338,0,28,15,181
ID_hmKSAg.jpg,healthy,0.003029934363439679,0,195,21,413
ID_hnVy96.jpg,anthracnose,0.8438901305198669,0,144,2034,1536
ID_hnVy96.jpg,anthracnose,0.272816926240921,1,921,1365,1533
ID_hnVy96.jpg,anthracnose,0.035315558314323425,842,400,2021,1421
ID_hnVy96.jpg,anthracnose,0.004453571047633886,1549,119,1870,370
ID_hnVy96.jpg,anthracnose,0.003792675444856286,1204,477,2016,1350
ID_hnVy96.jpg,anthracnose,0.0032656530383974314,0,1124,657,1523
ID_ho5pCV.jpeg,healthy,0.8158056139945984,49,881,3065,2293
ID_ho5pCV.jpeg,healthy,0.5450904369354248,257,0,2635,1383
ID_ho5pCV.jpeg,healthy,0.3503415882587433,0,1836,1805,3011
ID_ho5pCV.jpeg,healthy,0.014935013838112354,1,0,1838,1356
ID_ho5pCV.jpeg,healthy,0.012738296762108803,403,0,2791,840
ID_ho5pCV.jpeg,healthy,0.01269252598285675,402,2046,1749,2985
ID_ho5pCV.jpeg,healthy,0.011684014461934566,0,1988,747,3015
ID_ho5pCV.jpeg,healthy,0.00572423217818141,13,2141,1493,2972
ID_ho5pCV.jpeg,healthy,0.00309790694154799,2842,2919,3513,3024
ID_htu4s6.jpeg,healthy,0.8505824208259583,1453,632,4016,1719
ID_htu4s6.jpeg,healthy,0.8226305246353149,2346,1447,4032,2713
ID_htu4s6.jpeg,healthy,0.6558527946472168,1956,0,3305,852
ID_htu4s6.jpeg,healthy,0.17087681591510773,950,0,1709,874
ID_htu4s6.jpeg,healthy,0.15037240087985992,2888,2244,3361,2703
ID_htu4s6.jpeg,healthy,0.11531927436590195,1002,8,2042,1019
ID_htu4s6.jpeg,healthy,0.06296487152576447,3300,2424,4023,3010
ID_htu4s6.jpeg,healthy,0.04122769832611084,1952,2,2756,887
ID_htu4s6.jpeg,healthy,0.017451705411076546,2711,0,4001,719
ID_htu4s6.jpeg,healthy,0.017288295552134514,1165,1458,1827,2988
ID_htu4s6.jpeg,healthy,0.01725894585251808,0,733,2276,1570
ID_htu4s6.jpeg,healthy,0.014239269308745861,3472,1359,4032,2152
ID_htu4s6.jpeg,healthy,0.014213201589882374,8,787,1662,1416
ID_htu4s6.jpeg,healthy,0.012582543306052685,3588,447,4032,1094
ID_htu4s6.jpeg,healthy,0.010242954827845097,2859,2223,3967,2934
ID_htu4s6.jpeg,healthy,0.009159235283732414,419,709,888,1120
ID_htu4s6.jpeg,healthy,0.007181008346378803,3334,2482,3872,2899
ID_htu4s6.jpeg,healthy,0.006565253250300884,2886,2173,3551,2721
ID_htu4s6.jpeg,healthy,0.006103107240051031,3442,1119,4022,1985
ID_htu4s6.jpeg,healthy,0.004570865072309971,3353,2632,4029,3024
ID_htu4s6.jpeg,healthy,0.004192177206277847,3389,2170,4023,3024
ID_htu4s6.jpeg,healthy,0.00406801188364625,1188,1464,2267,3017
ID_htu4s6.jpeg,cssvd,0.003875446505844593,0,1008,1456,1338
ID_htu4s6.jpeg,healthy,0.0028770947828888893,1979,1,4018,961
ID_hvQNV0.jpg,anthracnose,0.823750913143158,32,178,1839,1368
ID_hvQNV0.jpg,anthracnose,0.7317156791687012,50,2,757,605
ID_hvQNV0.jpg,anthracnose,0.6473744511604309,0,734,1117,1526
ID_hvQNV0.jpg,anthracnose,0.16146396100521088,893,140,1592,677
ID_hvQNV0.jpg,anthracnose,0.08553524315357208,742,391,1831,1247
ID_hvQNV0.jpg,anthracnose,0.041003696620464325,781,963,1714,1490
ID_hvQNV0.jpg,anthracnose,0.03065299056470394,1436,588,1851,1136
ID_hvQNV0.jpg,anthracnose,0.017132820561528206,1073,459,1871,1185
ID_hvQNV0.jpg,anthracnose,0.015155285596847534,396,883,1815,1504
ID_hvQNV0.jpg,anthracnose,0.014231889508664608,702,353,1197,723
ID_hvQNV0.jpg,anthracnose,0.00851354468613863,655,189,1636,832
ID_hvQNV0.jpg,anthracnose,0.007646182086318731,1355,475,1940,1115
ID_hvQNV0.jpg,anthracnose,0.007341467775404453,1180,480,1753,1062
ID_hvQNV0.jpg,anthracnose,0.006470039952546358,436,988,1094,1514
ID_hvQNV0.jpg,anthracnose,0.005046139471232891,821,277,1204,679
ID_hvQNV0.jpg,anthracnose,0.004777761176228523,878,320,1492,747
ID_hvQNV0.jpg,anthracnose,0.004308577161282301,81,228,1083,1038
ID_hvQNV0.jpg,anthracnose,0.003900739597156644,1802,110,2047,750
ID_hvQNV0.jpg,anthracnose,0.002829554956406355,424,1223,996,1500
ID_hwc9lN.jpeg,healthy,0.5772449374198914,30,136,3823,1616
ID_hwc9lN.jpeg,healthy,0.44490304589271545,2149,1190,3929,1795
ID_hwc9lN.jpeg,healthy,0.18631958961486816,0,904,2204,1800
ID_hwc9lN.jpeg,healthy,0.06758441776037216,1973,0,3996,1543
ID_hwc9lN.jpeg,healthy,0.05411665514111519,3231,690,3992,1470
ID_hwc9lN.jpeg,healthy,0.05041281133890152,0,1015,1270,1578
ID_hwc9lN.jpeg,healthy,0.0488564670085907,2991,193,3989,1479
ID_hwc9lN.jpeg,healthy,0.039868053048849106,1,4,2882,368
ID_hwc9lN.jpeg,healthy,0.027254372835159302,856,10,3980,966
ID_hwc9lN.jpeg,cssvd,0.02633773721754551,882,1,3983,823
ID_hwc9lN.jpeg,healthy,0.02076527290046215,2,8,2154,640
ID_hwc9lN.jpeg,healthy,0.019864976406097412,2,708,976,1644
ID_hwc9lN.jpeg,healthy,0.019041821360588074,313,8,3867,653
ID_hwc9lN.jpeg,healthy,0.01839732751250267,2281,0,3992,707
ID_hwc9lN.jpeg,healthy,0.018361981958150864,0,575,1608,1707
ID_hwc9lN.jpeg,healthy,0.01367317233234644,5,234,2372,1762
ID_hwc9lN.jpeg,healthy,0.013010885566473007,1069,1374,2183,1796
ID_hwc9lN.jpeg,healthy,0.011120429262518883,389,0,2758,277
ID_hwc9lN.jpeg,healthy,0.010115628130733967,0,12,1119,551
ID_hwc9lN.jpeg,healthy,0.008004887029528618,575,6,2332,321
ID_hwc9lN.jpeg,cssvd,0.007312403526157141,3083,101,3992,1283
ID_hwc9lN.jpeg,healthy,0.006576505955308676,959,1117,2428,1798
ID_hwc9lN.jpeg,healthy,0.005499673541635275,0,0,1824,329
ID_hwc9lN.jpeg,cssvd,0.004590077791363001,2,0,966,574
ID_hwc9lN.jpeg,healthy,0.004308915231376886,1,0,1782,1238
ID_hwc9lN.jpeg,healthy,0.004245417658239603,0,665,411,1224
ID_hwc9lN.jpeg,cssvd,0.004142677411437035,957,5,2529,263
ID_hwc9lN.jpeg,healthy,0.004076015669852495,9,51,2727,1064
ID_hwc9lN.jpeg,healthy,0.0028767951298505068,0,298,334,1215
ID_hwc9lN.jpeg,healthy,0.0028206966817378998,0,0,1436,773
ID_hxlQYU.jpg,healthy,0.8495661020278931,24,272,401,751
ID_hxlQYU.jpg,healthy,0.8091863989830017,197,149,804,488
ID_hxlQYU.jpg,healthy,0.7921292781829834,475,356,847,639
ID_hxlQYU.jpg,healthy,0.37776169180870056,1120,92,1280,393
ID_hxlQYU.jpg,healthy,0.12121233344078064,330,441,538,679
ID_hxlQYU.jpg,healthy,0.009802316315472126,1,0,310,93
ID_hxlQYU.jpg,anthracnose,0.00976621638983488,1122,92,1279,393
ID_hxlQYU.jpg,cssvd,0.004744076170027256,1125,94,1280,408
ID_hxlQYU.jpg,anthracnose,0.0034633344039320946,1,0,172,121
ID_hyZmLZ.jpg,healthy,0.7108150720596313,27,150,1264,680
ID_hyZmLZ.jpg,healthy,0.6813362836837769,145,517,1257,913
ID_hyZmLZ.jpg,healthy,0.21120202541351318,374,1,1275,319
ID_hyZmLZ.jpg,healthy,0.043692782521247864,4,146,417,343
ID_hyZmLZ.jpg,anthracnose,0.029991887509822845,388,3,1276,328
ID_hyZmLZ.jpg,anthracnose,0.025760725140571594,3,156,348,344
ID_hyZmLZ.jpg,healthy,0.02150087058544159,201,0,618,193
ID_hyZmLZ.jpg,healthy,0.01647825725376606,0,610,209,960
ID_hyZmLZ.jpg,anthracnose,0.01491738110780716,239,702,555,959
ID_hyZmLZ.jpg,healthy,0.014546504244208336,252,754,523,960
ID_hyZmLZ.jpg,healthy,0.014007220976054668,1003,749,1280,960
ID_hyZmLZ.jpg,healthy,0.00910425465553999,8,0,401,104
ID_hyZmLZ.jpg,anthracnose,0.008894268423318863,519,892,919,960
ID_hyZmLZ.jpg,cssvd,0.008765856735408306,0,135,457,352
ID_hyZmLZ.jpg,healthy,0.007511502131819725,844,291,1209,654
ID_hyZmLZ.jpg,healthy,0.006620217114686966,198,0,889,152
ID_hyZmLZ.jpg,healthy,0.006371387746185064,0,128,643,353
ID_hyZmLZ.jpg,healthy,0.00633927620947361,69,0,409,67
ID_hyZmLZ.jpg,healthy,0.005327682942152023,578,562,1275,891
ID_hyZmLZ.jpg,healthy,0.004559705033898354,371,0,1271,180
ID_hyZmLZ.jpg,healthy,0.004431835375726223,0,0,407,183
ID_hyZmLZ.jpg,cssvd,0.003862084588035941,6,153,292,343
ID_hyZmLZ.jpg,healthy,0.003744479501619935,514,892,930,960
ID_hyZmLZ.jpg,healthy,0.003509614849463105,844,573,1241,834
ID_hyZmLZ.jpg,anthracnose,0.0034254700876772404,704,12,1079,368
ID_hyZmLZ.jpg,healthy,0.003300917102023959,153,0,514,146
ID_hyZmLZ.jpg,healthy,0.003042300697416067,14,0,548,60
ID_hyZmLZ.jpg,healthy,0.00289147044532001,3,44,552,326
ID_hyg7lD.jpeg,healthy,0.8512757420539856,633,556,4018,2190
ID_hyg7lD.jpeg,healthy,0.7899730205535889,731,2001,3472,3020
ID_hyg7lD.jpeg,healthy,0.6254251599311829,3222,1151,4023,2644
ID_hyg7lD.jpeg,healthy,0.4895973801612854,522,0,1375,1380
ID_hyg7lD.jpeg,healthy,0.4642222821712494,1,2085,946,3024
ID_hyg7lD.jpeg,healthy,0.46016454696655273,128,16,793,1439
ID_hyg7lD.jpeg,healthy,0.3628558814525604,1162,0,2593,1078
ID_hyg7lD.jpeg,healthy,0.20616833865642548,1,1269,737,2079
ID_hyg7lD.jpeg,healthy,0.1352929323911667,27,1,1179,1418
ID_hyg7lD.jpeg,healthy,0.12495999038219452,2882,3,4027,973
ID_hyg7lD.jpeg,healthy,0.060435883700847626,729,2524,1470,3024
ID_hyg7lD.jpeg,healthy,0.04010164737701416,721,2390,1836,3020
ID_hyg7lD.jpeg,healthy,0.039839085191488266,2,882,372,1599
ID_hyg7lD.jpeg,healthy,0.03162475302815437,3385,2559,4032,3023
ID_hyg7lD.jpeg,healthy,0.018261509016156197,0,1,1442,978
ID_hyg7lD.jpeg,healthy,0.018169576302170753,1163,2884,2478,3024
ID_hyg7lD.jpeg,healthy,0.0175895094871521,719,2610,2108,3020
